-11.287814, -0.348827, -5.714300, -39.637147, 5.369141, 4.073957, -18.075126, -22.393484, -0.879974, -10.616032, -16.268999, 7.292200, 0
5.929804, 2.305300, 4.089967, 24.208177, 3.646206, -13.504095, 9.333601, 18.818147, 2.281331, 19.701833, 8.600524, -7.307798, 0
-7.929377, -0.262136, -3.509585, -25.890165, -1.111813, -0.238804, 3.289092, -10.064124, -7.181725, -7.439184, -3.233554, -0.347214, 0
7.947616, -4.202858, 9.732261, 21.886513, -1.545979, -4.888574, 9.675101, 14.606442, 5.355901, 22.352241, 15.156575, -4.758537, 0
-12.338889, 1.444505, -15.043159, -34.913210, 9.496286, -3.799214, -6.267545, -21.286704, -7.074040, -9.983046, -13.630491, 9.674491, 0
10.945924, -1.438088, 10.239507, 31.039745, 1.439818, -7.530940, 6.637958, 14.898502, -0.818122, 22.452751, 13.375920, -5.421241, 0
-8.828198, -0.805992, -6.292895, -14.634824, 4.430525, 3.800494, -3.307023, -7.026367, -0.793398, -2.045877, -4.300496, 9.185861, 0
1.583186, 0.692624, -0.237966, 9.614240, 0.506198, -11.285363, 4.417818, 9.115223, 1.020497, 10.865027, -1.470691, -1.385028, 0
8.393681, -1.749742, 10.361180, 26.940117, 3.306545, -8.349584, -0.539274, 20.578634, 6.302722, 17.818725, 2.497724, -6.122290, 0
8.657511, -2.952261, 12.660586, 26.015576, -1.456292, -8.206007, 7.852746, 17.023403, 6.305725, 18.253563, 14.433539, -6.385633, 0
0.298792, -2.550722, 5.340125, 8.058172, 0.228431, -4.372191, 4.480444, 6.638758, 6.243405, 5.010902, 4.487988, 1.133930, 0
-6.945722, -5.760379, -13.225343, -31.669487, -1.976974, 4.891560, -7.236392, -15.106517, -5.719797, -13.890149, -13.732536, 7.467938, 0
-5.779597, -7.063520, -12.159595, -35.667613, 3.702325, 7.941262, -9.485553, -16.226651, -5.507513, -13.162932, -7.733099, 15.018587, 0
-10.979911, -0.604236, -15.133452, -31.292084, 6.829466, 5.771794, -12.144421, -16.990942, -6.503004, -12.313581, -4.221807, 17.790642, 0
7.364676, 0.693277, -5.947692, -9.807660, 0.052624, -4.325602, -9.257372, -2.393173, -9.229236, -4.576428, -8.199746, -5.070574, 0
-8.802026, -4.625404, -8.885279, -29.690732, 3.291016, -4.746710, -11.795070, -11.612616, -6.244433, -14.205859, -22.164533, 7.990429, 0
-5.176528, -1.302144, -2.068427, -10.822008, 0.919014, -2.763384, -11.225154, -4.495825, -3.491644, -0.455131, -10.441329, 3.126287, 0
8.939942, 2.813782, 6.397520, 20.316310, -0.903228, -8.580467, 6.364194, 14.866806, -4.389339, 19.382359, 13.352491, -8.684639, 0
-4.846660, -1.277925, -4.666102, -10.984844, 5.632728, 0.827747, -9.626916, -6.636648, 0.326101, 1.869038, -7.558165, 7.737384, 0
-7.135689, -0.933934, -8.934094, -10.196991, 1.839916, -3.451853, -0.981109, -4.549968, -3.091185, -2.513181, -10.889635, 5.887347, 0
4.755616, 0.103902, 9.236821, 13.654367, 0.673618, -6.645033, 2.374623, 11.477053, 3.149032, 9.690725, -2.282543, -2.713365, 0
-5.556019, -2.503506, -9.039452, -21.957405, 4.116857, -2.489699, 0.384706, -10.095348, -8.922891, -2.933555, -3.223555, 6.414099, 0
-9.612346, -4.625811, -11.279515, -32.007863, 6.275160, -3.824132, 1.370203, -11.808460, -7.184866, -14.298767, -10.373974, 12.981395, 0
-6.096981, -0.023726, -0.066279, -19.832996, 2.350527, -4.375293, 8.898518, -11.821022, -6.238901, -7.916558, -0.355652, -0.291790, 0
-12.227791, 3.250297, -16.450760, -34.410060, 7.331660, 10.102465, -22.005138, -22.818762, -5.426897, -13.734277, -12.062907, 12.905776, 0
2.747525, -0.234113, 3.985011, 7.248942, 1.815257, -1.501728, -3.582571, 0.389381, 2.512003, 6.686461, 5.562634, 1.876119, 0
6.873393, -4.488483, 12.918114, 24.027781, -4.274984, -11.832517, 16.602672, 22.531612, 1.384303, 17.100617, 16.519989, -7.137387, 0
-12.381415, -0.063009, -18.066090, -30.194223, 11.336204, -3.056224, -11.837184, -16.671451, -8.747325, -12.243743, -11.527955, 15.722222, 0
9.904847, -5.932496, 17.952925, 26.296198, -7.256274, -6.337624, 9.931011, 16.430332, 6.922192, 20.770894, 10.101531, -15.026108, 0
8.121360, 0.910925, 7.582113, 26.116833, -1.555587, -7.712399, 3.865604, 19.089682, 2.676279, 20.254828, 8.007477, -8.244731, 0
7.496859, -5.787582, 13.047568, 25.628000, -1.436874, -3.320468, 1.854158, 20.845080, 6.759597, 21.727302, 10.544886, -4.534795, 0
-9.671375, -4.300584, -10.267735, -34.417596, 4.447780, -3.761331, -9.887796, -18.530016, -6.662216, -17.126283, -18.354647, 3.336716, 0
6.549917, -2.600366, 9.521971, 20.025063, -2.674181, -9.432928, 5.116654, 21.444041, 5.579931, 22.186814, 10.760266, -7.801228, 0
4.277604, 4.992251, 0.834317, 7.362547, 5.520535, -3.186466, 0.998372, 5.367036, 3.480424, 7.163865, 7.272553, -1.908181, 0
-3.570891, -5.472769, -3.378348, -17.676255, -1.649145, 2.621038, 0.527747, -2.836023, -3.044124, -7.577541, -5.876572, 3.387146, 0
9.525129, 0.872947, 6.064006, 25.904252, -4.869021, -1.978240, -6.199544, 16.034497, 6.052584, 24.583619, 7.232458, -5.921042, 0
-6.108154, -2.861859, -10.262684, -34.287495, 0.920238, 3.017805, -14.046011, -15.656126, -5.778522, -14.995172, -12.882895, 6.019051, 0
-6.469665, -5.492032, -13.917868, -30.296706, 3.249417, 0.327183, -15.163682, -16.576016, -17.073598, -12.953249, -20.298074, 8.586647, 0
3.503935, -6.871492, 11.503047, 27.479064, -3.520459, -1.654140, 3.459116, 15.564399, 5.998423, 25.005788, 5.488775, -4.651978, 0
-8.439121, 0.356113, -0.812127, -18.222860, 2.117845, 1.654747, 5.415584, -7.881524, 4.412480, -5.046427, 2.263827, 6.652313, 0
2.817933, -6.584802, 1.350577, -17.220213, -0.239780, 0.248413, -4.079608, -2.433761, -0.740557, -3.507495, -4.247442, 3.735832, 0
-8.994014, 2.799189, -14.379060, -32.190364, 6.749610, -2.159392, -11.736042, -24.174255, -12.810583, -13.678549, -16.982983, 3.989283, 0
-4.899086, -2.816746, -20.202971, -35.880282, -3.890775, 5.494970, -17.993182, -23.239346, -12.327325, -15.417157, -19.825569, 3.186838, 0
3.591684, 0.949467, 1.050632, 6.288810, 2.672881, -4.468572, 3.833962, 3.915962, -1.162782, 7.969415, 1.526117, -2.200833, 0
-6.682899, -5.737600, -6.607104, -13.603496, 1.045359, -6.113454, 2.246226, -1.337708, -9.780922, -3.682091, -12.883187, 0.936310, 0
-8.576504, 5.653865, -1.682629, -18.652883, 4.547245, 0.922999, -3.555830, -8.998364, 1.090633, -8.433045, -13.798848, -1.826863, 0
6.629993, -2.746891, 11.216642, 23.387189, -2.842647, -3.656138, 9.435751, 11.851681, 0.831126, 21.164636, 19.702380, -4.299297, 0
7.605492, -2.949034, 12.130511, 25.962648, -0.864269, -3.971568, 7.272314, 16.908855, 4.165112, 21.699001, 13.594951, -4.085643, 0
-3.355545, -4.738977, -9.464234, -17.523545, -0.840030, -4.153374, -2.210583, -1.416852, -6.403870, -5.950033, -5.452541, 3.245513, 0
6.820653, 0.636602, 8.395475, 9.141881, 0.059186, -8.256267, 2.317549, 4.735756, -2.567278, 11.317500, -1.870688, -3.037889, 0
9.181658, -0.441139, 11.435544, 31.689955, 3.482458, -9.548715, 6.977599, 17.064868, 4.188909, 21.913347, 8.072851, -6.579581, 0
7.570109, -9.697554, 13.094430, 6.738837, -3.420944, -2.367369, 1.801182, 5.263622, -2.861892, 12.283713, 3.732487, -3.194829, 0
1.666408, -1.485307, 6.497881, 2.185935, -1.923027, 4.570783, -0.369760, 4.249157, 6.275004, 8.567238, 4.210162, -2.493683, 0
3.287067, -3.388282, 2.514755, 11.455500, -0.209751, -3.463821, -5.499226, 10.586218, 3.985724, 13.908975, -1.949795, -1.680220, 0
5.257222, -0.931530, 8.566349, 23.417708, 1.874283, -4.918696, 6.355601, 14.328303, 12.751918, 24.070588, 12.622674, -4.952676, 0
5.620725, -2.459470, 3.838853, -1.650575, -5.495748, -7.610468, 7.201353, 4.784877, -2.919386, 8.342905, -0.837842, -7.469255, 0
10.296065, 1.645637, 6.369860, 22.307695, -0.194952, -3.182048, 0.796671, 12.225520, 1.070578, 20.995323, 10.232524, -10.108497, 0
8.546306, 5.048522, 5.851303, 27.637448, 3.662082, -12.216485, -2.873782, 12.825158, 1.705799, 21.599525, 4.269603, -14.477985, 0
3.088224, 7.349099, 0.765351, 10.283488, 8.711756, -11.264432, -2.337411, 3.984745, 0.187573, 11.776411, -0.006807, -1.660216, 0
-0.011026, -8.525573, 0.184431, -17.017864, -6.638621, 4.199509, 0.097881, -7.601979, -2.510169, -2.565896, -1.285068, 3.652322, 0
-0.484653, -0.374727, -11.466903, -33.572041, 4.020600, 3.536788, -18.659511, -18.442552, -7.888877, -16.718364, -20.295325, 0.304932, 0
8.553660, -4.680695, 8.185281, 29.960931, -5.475320, -5.340750, 1.009719, 18.216053, 3.238412, 22.845987, 2.144611, -10.496141, 0
-7.208589, -1.781861, -3.495090, -10.407740, 3.841740, -2.875945, -5.312908, -6.729594, -8.794958, 0.832206, -11.344412, 0.839802, 0
-9.585719, 1.466192, -1.475281, -18.182307, -3.124262, 2.120270, -5.919061, -7.037468, -1.281325, -7.950710, -5.991944, 0.326561, 0
-6.470833, -7.609699, -11.389899, -38.309167, 2.079412, 3.708246, -10.816590, -14.725700, -6.273864, -14.140826, -8.951299, 9.159881, 0
-11.656652, -6.051629, -8.904740, -33.928427, 2.658751, 3.483818, -8.856930, -13.720350, -6.645605, -13.663423, -15.039227, 9.328811, 0
0.851115, -1.624337, -2.677649, -17.885103, -1.312672, -0.478041, -3.723291, -8.614453, -3.678604, -2.922461, 0.054497, 2.080724, 0
-10.781763, -1.022695, -17.465892, -32.893631, 5.777246, -5.599162, -11.257445, -13.926551, -9.612585, -17.128540, -19.882297, 3.425320, 0
-5.601833, -4.294010, -14.773387, -36.633609, 3.835417, 4.811712, -6.474529, -14.207186, -9.237719, -12.708952, -14.698526, 8.874257, 0
0.788776, 0.751155, 4.971227, 8.273677, 3.632848, -4.259846, 8.657350, 6.817295, 2.054875, 9.295214, 12.178527, -1.440084, 0
-7.275757, -2.747674, -2.615070, -19.903437, 4.772434, 5.777655, -0.053571, -6.164564, 2.096262, -5.684470, -4.705966, 7.426591, 0
-8.969670, -1.531520, -15.398934, -35.414259, 7.759610, -0.642419, -13.775835, -11.913572, -10.001377, -15.438430, -24.954365, 9.341033, 0
9.220051, 4.722996, -3.608816, 9.397629, 0.945981, -7.461250, -3.717220, 2.424550, -5.561770, 11.711748, 6.433966, -6.679235, 0
5.081300, -2.248332, 9.920284, 6.556400, -1.584661, -0.022816, 2.953309, 3.791050, 5.818722, 12.763700, 7.098630, 0.566159, 0
7.116379, -4.308671, 9.501974, 13.794019, 0.990231, -7.732113, 5.932472, 10.773829, -1.053948, 13.808661, 8.928979, 3.303067, 0
-6.646189, -7.325554, -16.508886, -32.461949, 4.555650, -2.358736, -5.097286, -12.087534, -7.443014, -15.811085, -11.843168, 9.120366, 0
1.274157, -0.085301, -1.460866, -17.278579, 5.318748, -4.556597, -2.899730, -5.705681, -4.142368, -2.100514, -5.786839, 1.618635, 0
-11.563925, -2.785137, -14.100795, -36.417276, 4.153429, 4.186142, -9.385157, -11.320516, -1.173389, -14.008751, -11.374278, 6.646882, 0
-9.879422, -1.000386, -4.806836, -17.047846, 4.097710, -3.094477, -4.537117, -3.824109, -2.307854, -2.408216, -8.066495, 7.194991, 0
8.099227, -4.335893, 10.110909, 4.221944, -1.629044, -9.252584, 11.786041, 6.616362, -1.759404, 9.287973, 2.953558, -3.400815, 0
-1.586233, -3.649219, -6.986944, -13.800827, -1.759728, -6.435297, -9.175093, -5.841981, -9.312200, -0.654997, -15.850994, -1.282982, 0
5.103029, -1.446065, 6.917068, 6.877321, 4.778928, -7.998548, 5.859735, 5.621511, 2.225563, 10.420085, 8.103207, 0.736287, 0
-8.430485, -8.335262, -12.845979, -35.809400, 4.442720, 2.557631, -6.805922, -15.731501, -7.246005, -14.882495, -16.753530, 9.590241, 0
-6.302225, -3.523918, -3.458198, -15.538317, -0.812002, -4.480749, -3.589922, -3.931032, -2.567475, -7.520528, -0.827644, -0.742657, 0
-7.433737, 0.457674, 4.379752, -14.966398, 2.331781, 1.634259, -9.367849, -7.273203, 1.880743, -2.925054, -9.327834, 4.636313, 0
1.667045, -5.965535, 6.428580, 14.742438, -2.767834, -6.435384, 1.930506, 5.992673, 4.324776, 14.301637, 7.899148, 8.755555, 0
6.114793, -2.531418, 6.138458, 20.789430, -2.535187, -3.327561, 1.858819, 16.833378, 5.923224, 17.343599, 10.177433, -9.462923, 0
-5.815686, -1.002430, -1.345405, -9.996102, 7.358381, -5.380601, -3.118199, -7.780723, -11.733109, -3.518492, -1.094980, 2.443065, 0
11.509065, -1.521516, 15.716846, 26.826966, -1.696150, -20.347094, 5.900058, 22.966895, -1.000000, 14.673653, -0.979810, -16.905156, 0
7.187336, -2.291499, 19.218931, 20.579655, -3.079935, -7.422283, 13.348312, 19.121258, 7.789846, 21.848154, 7.682071, -9.299174, 0
3.943332, -3.247572, -1.111352, 7.016144, -3.721945, -5.240098, -0.215962, 8.964898, 2.833422, 8.804711, -2.071861, -4.643447, 0
-5.720287, -0.765780, -3.416711, -16.357734, -0.784245, -1.476954, -7.785327, -11.189910, -5.243849, -2.044832, -10.627310, -0.563306, 0
-9.112825, -2.452332, -12.537259, -34.846946, 9.649063, 0.552920, -7.080369, -16.024857, -3.703637, -16.253095, -8.388737, 9.585250, 0
-10.780142, -1.449900, -15.548362, -33.982988, 5.343334, 3.316655, -10.474327, -15.598672, -2.614851, -15.654512, -20.747298, 7.713912, 0
-3.516151, -2.758576, -5.543379, -19.306025, -0.141196, -0.971721, 5.784180, -3.388400, -9.851521, -9.910096, 0.732609, 2.800970, 0
6.431355, -3.662194, 10.028094, 21.764525, 0.832358, -7.020415, 10.687697, 18.400507, 3.718825, 18.839770, 15.515936, -2.043193, 0
-4.459402, -5.058124, -13.894758, -34.876900, -0.063363, 5.171291, -17.329526, -11.141059, -6.358125, -13.530444, -14.684503, 10.537669, 0
-4.810890, -5.065036, -8.894921, -29.768092, 4.753428, 1.541487, -10.421194, -22.231498, -11.542503, -12.629431, -10.146732, 7.130499, 0
-7.975713, -2.453002, -3.829770, -11.905230, -0.299542, -2.027779, -6.533918, -6.117691, -2.903596, -0.697395, -13.806985, 6.477102, 0
-5.179988, -4.136196, -2.333614, -13.648418, -4.443093, 6.494233, -9.305974, -10.576945, -2.115820, -3.515595, -5.254372, 1.309184, 0
6.474675, -1.065544, 6.662581, 11.801493, 4.187540, -6.409780, 4.342688, 7.328102, 0.114446, 9.113292, 5.220917, -2.827302, 0
5.370562, 3.140500, 0.196607, 11.505467, 3.381508, -6.257531, -2.660334, 6.123950, 4.429289, 11.115376, 5.063816, -2.994561, 0
-6.002791, -11.492945, -7.907259, -36.678787, -4.450649, 1.580911, -9.111492, -13.952373, -7.211743, -16.685739, -17.455679, 1.668195, 0
3.500873, -2.834648, 10.761573, 23.529689, -7.828078, -4.228255, 4.490966, 17.291795, 3.950259, 20.677180, 7.383573, -3.968102, 0
-4.220556, -8.406203, 1.722715, -19.411473, 3.584315, -5.675401, 4.807361, -0.292230, -4.351311, -2.497230, -4.339670, 5.588622, 0
-0.197693, 1.549730, 0.776488, 6.630944, -1.879428, -6.795501, -0.136704, 5.773220, 0.295720, 8.918887, 1.314991, -0.583061, 0
5.035498, -4.397618, 5.400567, 21.856933, -3.332325, -8.036296, 10.400911, 19.285203, 3.627707, 19.152061, 6.173100, -5.325193, 0
9.004622, -6.630300, 15.803126, 23.035606, -2.106643, -12.460107, 5.509852, 16.289672, 3.143367, 25.043617, 5.140061, -9.861307, 0
-2.527663, -2.817893, -5.912019, -16.399683, 1.960543, -1.718739, 2.759427, -2.278567, -9.261490, -6.525810, -1.845299, 0.595538, 0
5.274655, 2.821500, -1.026595, 10.581241, 4.157136, -7.493978, -2.595535, 8.580214, -1.837539, 9.573310, 2.170526, -0.093303, 0
-9.852078, -5.604730, -10.058769, -31.205101, 6.655405, 4.097320, -9.779825, -11.109589, -0.066879, -9.300427, -14.745660, 18.228765, 0
-5.964273, -4.911203, -5.208485, -21.140400, -2.515495, 3.221403, -4.606228, -2.975183, 0.230695, -3.176363, -0.744063, 5.645779, 0
2.643617, -3.441697, 10.692865, 20.097283, -0.693884, -11.609282, 9.124766, 17.301576, 6.893648, 25.099074, 5.580256, -0.714983, 0
10.859799, -0.708640, 10.041372, 24.747666, 2.567928, -13.940765, 8.079908, 16.680282, -0.356029, 21.208953, 14.787372, -8.094967, 0
5.411060, -4.738034, 4.142918, 7.598793, -1.883237, 2.779017, -5.960420, 6.422146, 4.859545, 11.523093, 3.175550, -2.643146, 0
-12.406190, -2.376725, -6.434200, -13.527988, 4.484563, 0.643140, -3.132480, -2.376217, -1.731272, 1.990873, -4.351122, 9.270636, 0
1.378813, -1.425658, 9.118411, 24.470785, -4.615133, -5.400114, 4.501982, 13.985837, 5.358197, 20.030045, 11.592856, -5.750725, 0
-7.613562, -1.065935, 2.419343, -16.059709, 4.209808, -0.809114, -3.963390, -9.579563, 4.710650, -1.880234, -4.748013, 2.147250, 0
-5.319217, -3.256995, -6.866333, -24.447423, 0.460822, 4.467685, -1.844614, -12.117896, -3.355376, -6.778572, -7.959994, -0.621581, 0
-11.823686, 2.641163, -13.238546, -31.648321, 4.597282, 4.623753, -17.348782, -21.411641, -8.879401, -12.301174, -14.069635, 5.017429, 0
9.923329, 1.740264, 13.276079, 25.283869, 1.181984, -12.113326, 12.398973, 12.713242, -0.936233, 19.038891, 15.755844, -5.678273, 0
4.694936, 1.585946, 7.935672, 25.134741, 2.241880, -12.479408, 4.973181, 17.024346, 0.197459, 22.809366, 1.040613, -8.625936, 0
5.883068, 4.472210, 8.017856, 25.787992, 1.956720, -12.604313, 6.851389, 18.958145, 0.694393, 24.077753, 5.567934, -8.221896, 0
-7.140450, -3.318454, 3.876925, -13.982663, 0.429958, -2.812541, 1.830259, -5.246270, -6.064140, -3.995533, 0.134692, 8.491047, 0
-7.448629, 0.008046, -6.714274, -36.757247, 5.565333, 4.657879, -9.765737, -20.775603, -7.032457, -13.211803, -15.936255, 7.730262, 0
-4.658932, -1.939460, -9.126752, -20.629666, 0.292590, 2.246929, -6.246387, -6.741432, -0.228147, -6.282391, -3.051867, 4.933315, 0
1.369188, -0.524096, 6.898017, 19.098118, 1.687536, -7.394172, 7.635125, 21.099127, 10.523877, 15.097066, 9.043817, -6.232416, 0
7.234970, 3.739288, -3.723533, 8.372668, 2.306195, -9.299889, 4.571592, 10.105466, -0.651874, 9.188943, 0.499043, -3.232519, 0
4.099835, -4.765099, 8.040884, 5.529933, -2.031520, -4.212586, 4.301290, 14.409654, 9.220235, 8.253716, 1.054262, 0.961757, 0
6.603433, -1.153922, 7.720158, 19.637296, 0.680047, -6.681693, 7.362122, 18.903711, 4.441771, 17.034855, 16.420197, -5.709351, 0
-1.176620, 0.594285, 2.624007, 5.717008, -6.342828, -4.553870, 4.628222, 5.712142, 1.967432, 4.953124, 2.376736, -0.598099, 0
-11.162741, 2.009073, -11.840182, -30.234497, 7.749626, -0.108393, -11.117860, -16.482015, -6.874424, -13.239441, -13.327101, 10.711924, 0
-6.016482, -4.469793, -1.276815, -10.638016, 1.331812, 7.367423, -9.854624, -8.382339, -2.599126, 2.618529, -2.404565, 3.915294, 0
-1.490142, -1.502655, -7.139425, -11.575254, -2.748246, 1.360481, -6.297726, -8.549811, -6.510052, 0.191159, -7.277823, 3.919704, 0
4.900096, 3.454064, 4.434550, 20.942711, -5.005777, -8.579110, 6.799488, 24.806310, 6.872644, 16.912239, 6.202117, -9.568581, 0
8.968865, -6.591378, 14.995061, 28.828194, 3.185345, -10.407273, 15.199967, 19.200810, 3.320929, 21.547909, 7.646962, -2.802360, 0
5.612609, 5.393938, 8.002286, 24.346109, 1.082828, -16.777085, 10.989765, 23.145845, 3.123587, 15.712042, 1.978271, -12.105948, 0
-8.519192, -3.114522, -19.396039, -34.588775, 9.381391, 1.285718, -6.366885, -12.560558, -6.779983, -13.020762, -11.760704, 12.570556, 0
-4.310980, 1.508367, -8.949995, -13.649437, 2.709246, -5.116922, -5.047777, -7.465325, -6.036385, -8.272011, -5.952382, -2.643246, 0
4.680282, 5.915783, 10.803701, 20.306627, 1.213724, -9.081186, 8.613068, 14.055418, 3.252301, 19.416426, 5.188293, -13.435340, 0
5.253554, -1.832637, 6.308293, 9.419488, 0.621873, -7.659109, 4.744530, 6.971097, -0.230109, 10.088341, 4.577334, -4.635734, 0
-1.641332, 1.628354, 2.003302, 4.704379, 0.347707, -6.416219, 6.410998, 5.935535, -1.427115, 13.599559, 3.560715, 2.707097, 0
-4.019812, -7.454211, -5.909884, -22.971067, -1.578030, 3.895946, 6.250358, 0.403730, 0.141137, -5.441852, 0.344475, 3.603164, 0
8.287172, -2.329301, 12.663500, 21.606850, -4.456023, -8.877299, 3.675337, 16.252593, 4.290974, 19.175859, 9.044964, -10.015251, 0
-4.662418, -2.100224, -6.944856, -14.964257, 4.877078, -2.015502, -5.239749, -2.002562, -5.753473, -3.921951, -8.741619, 1.816498, 0
-9.934989, 1.912854, -6.369149, -14.636240, 4.090142, 7.803452, -9.030162, -12.851988, 1.117630, -1.594549, -1.805927, 11.081863, 0
6.513653, 3.808559, 7.947373, 8.834955, 6.548433, -7.344612, 0.076502, 0.459848, 3.090108, 11.426267, 8.764093, -3.412535, 0
-15.273430, -3.140331, -12.463640, -42.018715, -0.186505, -1.261815, -13.336885, -12.577380, 0.214743, -17.377771, -23.713035, 9.525301, 0
6.464780, -5.377426, 15.526049, 25.440579, -0.370978, -10.149386, 6.104565, 18.704275, 4.507712, 19.622471, 3.480706, -13.160603, 0
-6.262340, -3.128476, -19.500257, -40.459109, -0.093004, 15.683390, -19.715081, -24.107329, -6.300575, -17.051035, -7.515360, 10.141868, 0
-10.339902, 0.073455, -16.625273, -32.654696, 10.494519, -9.014898, -10.054167, -15.665448, -13.036237, -13.802887, -19.398487, 5.641792, 0
3.427243, -0.864894, 6.669554, 4.370214, -3.293076, -1.170507, -1.077117, 3.523026, 6.890720, 9.332795, -5.095519, -0.860713, 0
-2.388481, -1.996844, -4.477863, -14.381336, 0.696003, -1.485911, -6.825790, -1.745507, -4.392796, -0.565120, -13.072126, 2.547781, 0
4.747134, 1.184992, 7.609348, 28.691753, -4.657268, -8.346019, -1.623470, 16.737989, 8.697111, 17.959456, 1.233756, -16.180861, 0
-4.991771, -2.151612, -10.369956, -14.245716, -4.107454, -1.728893, -7.657567, -2.086151, -3.788394, -2.594005, -11.741752, 0.865927, 0
-11.951509, 1.041041, -13.297174, -32.225516, 3.408814, 3.002794, -7.978209, -15.999784, -4.308431, -14.302588, -17.615114, 5.232814, 0
10.748008, -0.842705, 11.984993, 25.121750, -1.147616, -13.501304, 3.901176, 27.406186, 2.581537, 15.059125, 2.424885, -9.265052, 0
-9.050745, 1.159250, 0.474721, -19.204608, 1.072729, 7.287350, -6.368508, -3.139810, 5.383648, -5.149895, -2.957230, 6.557747, 0
-3.153955, -2.476511, 1.165257, -13.304347, 0.082497, -3.495642, 0.490224, -6.524821, -3.505844, -3.676317, -7.198797, 4.147903, 0
10.900204, -0.151297, 13.696042, 20.194040, 0.326430, -5.201953, 7.483623, 19.033578, 6.469416, 18.851804, 11.712956, -7.058708, 0
7.625107, -4.661363, 8.225150, 6.686218, -1.928837, -8.870659, 4.764256, 11.025472, 2.512435, 10.133629, -0.503891, -6.286499, 0
-6.981064, 0.620226, -19.597626, -33.640836, 0.709093, 5.887068, -22.556899, -19.956066, -6.521455, -17.053970, -21.409789, 1.338672, 0
0.830101, 1.771018, 4.555499, 6.794612, 3.143727, -12.680686, 7.002562, 16.366900, 2.009983, 7.660482, -10.175330, -4.015155, 0
11.085573, -4.441016, 9.916571, 29.176256, 2.671976, -16.126623, 8.333964, 25.219213, 1.407765, 19.831059, 4.379045, -5.539188, 0
5.318201, -5.963396, 19.726326, 23.343010, -4.467614, -1.322805, 3.308467, 14.465637, 9.331501, 19.734428, 9.883716, -6.399772, 0
4.436210, 1.603554, 3.000155, 11.075017, 2.007145, -4.934144, -3.361234, 1.888156, -4.096971, 11.071274, -4.148122, -5.580113, 0
-8.466330, 0.959432, -16.571391, -29.038081, 6.760083, -4.021557, -13.464953, -17.239373, -12.390626, -15.325261, -18.274749, 4.407774, 0
1.479871, 3.744568, 2.446348, 5.809713, 4.404381, -5.456606, -1.153894, 8.759246, 5.654420, 5.533623, 1.420945, -1.062484, 0
15.109135, 0.835944, 8.706719, 26.024183, -0.469226, -8.375954, 8.909577, 15.492353, 0.658934, 19.081684, 18.125697, -8.429468, 0
3.860094, -0.992971, -2.858667, 6.546818, -0.547872, -5.570256, -1.465373, 16.720462, 6.473673, 11.147775, -10.875437, 0.382079, 0
-8.040414, -1.193036, 1.292800, -12.052329, 0.643462, -3.110572, -2.576248, -3.277171, 0.266218, -0.029019, -10.230268, 7.559844, 0
5.093893, -0.664338, 7.464103, 8.492616, -1.822573, -10.043975, 3.647499, 4.329662, 1.494970, 7.489653, 3.094702, -3.531608, 0
7.883782, 2.569545, 6.923799, 19.970349, -1.844640, -10.557400, 10.706596, 14.156472, -1.065638, 15.680015, 11.294912, -7.563155, 0
-2.661801, -3.581154, 3.668261, -17.400507, 2.537420, 0.548836, -2.488789, -7.331925, 0.769934, -1.119898, -7.910441, 5.369339, 0
-5.897632, 0.327403, -7.582575, -15.820635, 4.149257, -3.658942, 1.771531, -1.062640, -4.338329, -3.068836, -10.662240, 7.399901, 0
-8.667894, -5.991544, -12.302851, -30.371359, 3.930105, -5.617586, -2.404467, -12.311693, -10.375080, -12.765119, -15.576723, 7.149854, 0
-2.642944, -1.805847, 1.218438, 4.256677, -0.952626, 2.888173, -4.643652, 8.012497, 7.119029, 9.668115, -1.927184, 1.188096, 0
-2.495960, 1.735931, 1.166252, 10.173316, 1.424870, -0.942459, -3.025146, 5.186443, 2.076941, 12.368299, 5.438028, 4.706290, 0
-8.592159, -2.439356, -10.953346, -35.041322, 7.311169, 1.650737, -9.167607, -13.861987, -11.297369, -15.844901, -13.363679, 9.456683, 0
6.538558, 3.374668, -1.905821, 5.674392, -2.120662, -6.623337, 4.211318, 8.068135, -1.493842, 5.847817, 0.069517, -6.171053, 0
2.624814, 0.521925, 6.756645, 3.995232, 0.115551, -3.234667, 4.847026, 3.106953, 1.292429, 8.459125, 5.769512, -1.130168, 0
-6.913902, -5.556416, -13.362322, -33.377122, 2.962329, 1.766356, -10.953259, -15.351250, -10.632566, -12.746606, -16.889240, 10.835732, 0
14.570640, -4.925844, 13.867507, 33.126856, -1.250403, -7.663635, 2.870787, 13.459942, -1.138645, 24.476545, 11.691696, -7.502482, 0
-6.724527, -5.468989, -8.919232, -28.973679, 3.299085, -0.929377, -10.979008, -11.412219, -4.672708, -10.713262, -16.965344, 8.321806, 0
-5.750343, -2.233641, 1.058982, -9.088103, -0.702640, -1.939848, -6.773219, -6.684009, -6.494899, -3.608394, -10.435282, -0.706150, 0
2.778138, -5.771470, 7.168259, 10.005968, -7.749617, 0.141806, -2.829359, 2.610174, 1.544991, 9.360393, -0.312437, -7.283114, 0
-6.413062, -3.088347, -9.731771, -31.483363, 7.104468, -7.703573, -8.758892, -12.951114, -9.336755, -13.310866, -26.933870, 2.612798, 0
